,host_response_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,guests_included,extra_people,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,first_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,neighbourhood_cleansed0,neighbourhood_cleansed1,neighbourhood_cleansed2,neighbourhood_cleansed3,neighbourhood_cleansed4,neighbourhood_cleansed5,neighbourhood_cleansed6,neighbourhood_cleansed7,neighbourhood_cleansed8,neighbourhood_cleansed9,neighbourhood_cleansed10,neighbourhood_cleansed11,neighbourhood_cleansed12,neighbourhood_cleansed13,neighbourhood_cleansed14,neighbourhood_cleansed15,bed_type0,bed_type1,bed_type2,bed_type3,bed_type4,room_type0,room_type1,room_type2,cancellation_policy0,cancellation_policy1,cancellation_policy2
9717,100.0,0,11,11,1,1,40.04318,116.31655,1,4,1.0,1,2,1,0,1,15,45,75,163,8,8,232.0,98,10,10,10,10,9,10,1,0,0,11,11,0,0,1.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11133,98.0,1,14,14,1,0,39.9369,116.45368,1,4,1.0,2,2,4,100,1,13,38,68,81,25,25,183.0,99,10,10,10,10,10,10,1,0,0,14,14,0,0,4.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15786,100.0,0,2,2,1,0,39.88855,116.36593,0,3,1.0,1,1,1,0,1,23,53,83,358,2,2,35.0,100,10,10,10,10,10,10,1,0,0,2,2,0,0,1.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
14456,100.0,0,3,3,1,1,39.90475,116.58463,1,2,1.0,1,1,1,0,1,21,51,81,81,13,13,47.0,94,10,10,9,10,8,9,0,0,0,1,1,0,0,7.96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4489,100.0,1,1,1,1,0,40.0377,116.41758999999999,0,4,1.0,2,2,4,100,2,0,0,0,0,9,7,498.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,0.54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16484,100.0,0,2,2,1,1,39.91341,116.469,1,2,1.0,1,1,3,80,1,28,58,88,363,2,2,22.0,100,10,10,10,10,9,10,1,0,0,2,0,2,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16285,100.0,0,5,5,1,0,39.91812,116.65566000000001,0,2,1.0,1,1,1,0,1,30,60,90,365,2,2,31.0,100,10,10,10,10,10,10,1,0,0,5,5,0,0,1.87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5361,100.0,0,20,20,1,0,39.912409999999994,116.35481000000001,0,4,1.0,2,3,1,0,1,26,56,86,361,3,1,409.0,100,10,10,10,10,10,10,1,0,0,20,5,15,0,0.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5332,100.0,1,1,1,1,0,39.98755,116.43616000000002,0,2,1.0,1,1,1,0,3,25,41,57,332,13,10,405.0,98,10,10,10,10,10,10,1,0,0,1,0,1,0,0.96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7700,100.0,0,1,1,1,0,39.92033,116.48541000000002,1,5,1.0,2,2,1,0,1,18,48,60,60,24,24,309.0,99,10,9,10,10,10,10,1,0,0,1,1,0,0,2.32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
977,100.0,0,1,1,1,1,39.63794,115.54673999999999,0,12,5.0,5,5,1,0,1,30,60,90,365,2,0,702.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,0.09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6964,100.0,0,5,5,1,0,40.51788,116.66895,0,16,6.0,7,10,1,0,1,30,60,90,365,2,2,228.0,100,10,10,10,10,10,9,0,0,0,5,0,5,0,0.26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6684,100.0,0,3,3,1,1,39.94487,116.41185,0,8,2.0,4,4,1,0,1,20,50,80,81,13,13,337.0,91,10,9,10,10,10,9,0,0,0,3,1,2,0,1.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3856,100.0,0,1,1,1,0,40.64734,117.27063999999999,1,5,1.0,2,3,1,0,1,29,59,89,90,7,5,565.0,97,10,10,9,10,9,9,0,0,0,1,1,0,0,0.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6566,40.0,0,4,4,1,0,39.92325,116.58764,1,1,1.0,1,1,1,0,3,29,59,89,179,2,2,338.0,90,10,9,10,10,10,8,0,0,0,1,0,0,1,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
8805,80.0,0,2,2,1,0,39.786559999999994,116.34215,0,3,1.0,1,2,2,50,3,24,54,84,84,21,21,263.0,87,9,9,9,9,9,9,1,0,0,2,2,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7988,98.0,0,10,10,1,0,39.97012,116.45033000000001,1,2,1.0,1,1,2,50,1,28,58,84,96,23,23,224.0,94,10,10,10,10,10,9,1,0,0,10,10,0,0,3.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4553,75.0,0,7,7,1,0,39.97702,116.35543999999999,0,1,1.0,1,1,1,66,1,30,60,90,365,3,0,495.0,100,10,10,10,10,10,10,0,0,0,7,1,3,3,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9723,60.0,0,3,3,1,0,39.95418,116.38468,0,3,1.0,1,2,1,0,1,30,60,90,365,1,1,228.0,60,6,8,8,10,10,6,0,0,0,3,1,2,0,0.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4928,100.0,1,22,22,1,0,39.91203,116.40314,0,2,1.0,1,2,2,60,3,21,46,76,77,20,12,473.0,96,10,10,10,10,10,10,0,0,0,10,6,4,0,1.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8461,100.0,0,12,12,1,0,39.94534,116.36527,0,2,0.5,1,1,1,0,1,28,28,28,286,6,6,260.0,100,10,10,10,10,10,10,0,0,0,12,4,8,0,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12771,100.0,0,5,5,1,0,39.846309999999995,116.44738999999998,0,3,1.0,1,2,1,0,1,30,60,90,365,1,1,96.0,80,10,8,10,10,8,8,1,0,0,5,5,0,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9284,73.0,0,3,3,1,1,39.89109000000001,116.46458999999999,1,2,1.0,1,1,1,0,1,30,60,90,365,1,1,228.0,100,10,10,10,10,10,10,0,0,0,3,0,2,1,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10193,99.0,0,28,28,1,0,39.94896,116.41268000000001,0,1,1.0,1,1,2,0,1,24,44,74,349,18,18,176.0,91,10,9,10,10,10,10,1,0,0,28,17,1,10,3.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5175,96.53,0,1,1,1,0,40.181909999999995,116.39571000000001,0,3,1.0,1,1,1,0,1,0,0,0,78,1,1,286.0,100,10,6,10,10,8,8,1,0,0,1,0,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3182,100.0,0,9,9,1,0,40.44413,116.58248,0,3,1.0,1,2,1,0,1,20,50,80,260,1,1,228.0,100,10,10,10,10,8,10,1,0,0,9,1,8,0,0.13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6903,100.0,1,3,3,1,0,39.93638,116.39555,0,2,1.0,1,2,1,0,1,22,52,82,131,20,20,338.0,95,10,9,10,10,10,9,1,0,0,3,1,2,0,1.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
13384,100.0,0,5,5,1,0,39.88857,116.47522,1,4,1.0,2,2,1,0,1,0,0,0,0,1,1,102.0,80,10,8,10,10,10,8,1,0,0,4,3,1,0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16508,95.0,0,6,6,1,0,40.12299,116.61303000000001,0,4,1.0,1,1,1,0,1,29,59,89,179,1,1,20.0,100,10,10,10,10,10,10,1,0,0,6,6,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8515,100.0,1,10,10,1,0,40.0536,116.31426,0,4,1.0,2,2,4,0,1,19,49,79,79,9,9,255.0,100,10,10,10,10,10,10,1,0,0,9,8,0,1,1.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
14751,100.0,0,6,6,1,0,40.21697,116.23493,1,2,1.0,0,1,1,0,1,30,60,90,365,2,2,58.0,100,10,9,10,10,10,10,1,0,0,6,6,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1312,100.0,0,5,5,1,1,39.947359999999996,116.38198,0,3,1.0,1,1,1,0,1,8,36,66,247,54,20,904.0,94,10,10,10,10,10,10,0,0,0,5,2,3,0,1.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12254,98.0,1,5,5,1,0,39.89098,116.43751999999999,1,4,1.0,1,2,1,0,1,7,29,41,41,14,14,109.0,97,10,10,10,10,10,9,1,0,0,5,5,0,0,3.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8569,100.0,0,34,34,1,0,39.92341,116.45256,1,4,1.0,2,2,4,0,1,21,51,81,356,1,1,116.0,100,10,10,10,10,10,8,1,0,0,34,34,0,0,0.26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9527,100.0,0,3,3,1,0,39.9406,116.41246000000001,1,2,1.0,0,1,1,0,1,27,57,87,178,1,1,184.0,100,8,10,10,10,10,8,1,0,0,3,3,0,0,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
297,100.0,0,2,2,1,1,39.85418,116.30259,0,5,1.0,2,3,5,50,2,27,57,87,362,8,0,1283.0,91,9,9,10,10,9,9,1,0,0,2,2,0,0,0.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15676,100.0,0,2,2,1,0,40.52094,115.96428,0,4,2.0,2,2,1,0,1,25,55,85,360,3,3,44.0,100,10,10,10,10,10,10,1,0,0,2,2,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11359,100.0,1,10,10,1,0,40.034209999999995,116.42258999999999,1,6,2.0,3,3,1,0,1,26,56,86,357,14,14,174.0,99,10,10,10,10,10,10,1,0,0,10,10,0,0,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8216,100.0,1,2,2,1,0,39.920790000000004,116.46031,0,4,1.0,2,2,4,70,1,1,1,1,50,37,37,289.0,99,10,10,10,10,10,10,1,0,0,2,2,0,0,3.83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9644,100.0,0,21,21,1,0,39.91381,116.40558,1,4,1.0,2,2,1,0,1,17,47,77,168,28,28,234.0,90,10,9,10,10,10,9,0,0,0,10,10,0,0,3.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15597,100.0,0,4,4,1,0,40.43124,115.95893999999998,0,2,1.0,1,1,1,0,1,29,44,74,75,1,1,45.0,100,10,10,10,10,10,10,1,0,0,4,4,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11402,96.53,0,1,1,1,0,39.89454,116.47063,1,2,1.0,1,1,1,0,1,0,0,0,0,1,1,150.0,80,10,10,10,10,10,10,0,0,0,1,1,0,0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11971,100.0,0,1,1,1,1,39.92846,116.61468,0,2,1.0,1,1,1,0,1,17,38,38,305,6,6,149.0,93,9,9,9,10,10,9,1,0,0,1,1,0,0,1.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1693,100.0,0,8,8,1,1,39.91939,116.43768,0,5,1.0,2,3,1,0,1,25,55,85,360,41,2,854.0,88,9,8,10,10,9,9,1,0,0,7,7,0,0,1.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2390,96.53,0,1,1,0,0,39.99214,116.33498,0,1,1.0,1,1,1,150,1,0,0,0,0,6,4,703.0,97,10,10,10,10,10,10,0,0,0,1,0,1,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9095,95.0,0,13,13,1,0,39.89533,116.42776,0,2,1.0,1,1,1,0,1,27,57,87,362,19,19,246.0,94,10,10,10,10,10,9,0,0,0,12,12,0,0,2.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
811,97.0,0,12,12,1,0,39.88922,116.46162,0,6,1.0,3,5,1,0,1,30,60,90,365,15,4,990.0,92,9,9,10,10,9,9,0,0,0,14,14,0,0,0.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
15694,100.0,1,10,10,1,0,39.94079,116.43909,0,5,1.0,2,3,1,0,1,12,39,69,70,1,1,6.0,80,8,10,10,10,10,10,1,0,0,10,4,6,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16097,100.0,0,3,3,1,0,39.93908,116.36711000000001,1,2,1.0,1,1,1,0,1,25,55,85,176,2,2,29.0,90,10,10,10,10,10,10,1,0,0,3,0,3,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2214,100.0,0,23,23,1,0,39.94784,116.37317,0,4,2.0,2,2,1,0,3,5,5,5,5,2,1,646.0,70,7,5,9,9,10,7,1,0,0,21,7,14,0,0.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1054,100.0,1,3,3,1,0,39.90535,116.46096000000001,0,2,1.0,1,1,1,50,2,8,38,68,343,94,32,1002.0,98,10,10,10,10,10,10,0,0,0,3,0,3,0,2.81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
14491,88.0,0,2,2,1,0,40.33934,116.55852,0,12,2.0,4,4,1,0,2,29,59,89,89,1,1,12.0,100,10,10,10,10,10,10,1,0,0,2,1,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
14269,100.0,1,4,4,1,0,39.92481,116.61639,1,3,1.0,1,1,1,0,2,0,0,0,0,3,3,72.0,100,10,10,10,10,10,9,1,0,0,4,4,0,0,1.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7224,100.0,1,8,8,1,0,40.0397,116.74393,0,2,1.0,1,2,1,0,1,30,60,90,180,6,6,319.0,100,10,10,10,10,9,10,1,0,0,8,0,8,0,0.56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7458,100.0,1,11,11,1,0,39.88915,116.40151000000002,0,7,1.0,3,4,1,0,1,15,40,70,345,18,18,303.0,96,9,9,10,10,9,9,1,0,0,11,11,0,0,1.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2548,100.0,1,5,5,1,0,40.38854,116.83118,0,4,1.0,2,2,1,0,1,28,58,88,88,34,16,595.0,99,10,10,10,10,10,10,1,0,0,1,1,0,0,1.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7546,97.0,0,55,55,1,0,39.85341,116.37477,0,6,1.0,2,4,5,34,1,30,41,41,303,3,3,290.0,93,9,9,9,9,7,9,1,0,0,48,48,0,0,0.31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5300,100.0,0,18,18,1,0,39.8966,116.41628999999999,1,2,1.0,1,1,1,0,1,24,54,84,85,15,12,415.0,84,9,9,9,9,10,9,1,0,0,18,18,0,0,1.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11590,100.0,1,11,11,1,1,40.0369,116.40502,0,3,1.0,1,1,2,150,1,29,59,89,364,6,6,167.0,100,10,10,10,10,10,10,1,0,0,11,1,10,0,1.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8713,100.0,0,1,1,1,0,39.99892,116.40484,0,2,1.0,1,1,1,0,1,30,60,79,219,4,4,239.0,95,10,10,10,10,10,10,1,0,0,1,1,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8123,100.0,0,3,3,1,0,39.94307,116.37793,1,4,1.0,2,2,1,100,1,30,60,90,365,1,1,273.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,0.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3742,100.0,1,2,2,1,0,39.8676,116.46601000000001,1,1,1.5,1,1,1,0,3,29,59,89,89,8,6,599.0,100,10,10,10,10,10,10,1,0,0,2,0,2,0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11555,100.0,0,22,22,1,0,39.92323,116.43216000000001,1,2,1.0,1,1,1,0,1,29,58,61,61,1,1,131.0,100,10,10,10,10,10,10,0,0,0,22,22,0,0,0.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
12250,100.0,0,12,12,1,0,39.92023,116.44625,1,5,1.0,2,3,6,50,1,0,0,4,122,7,7,136.0,89,10,9,10,10,10,9,1,0,0,10,10,0,0,1.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
13179,84.0,1,23,23,1,0,39.94059,116.44653999999998,1,2,1.0,1,1,1,0,1,27,57,87,343,7,7,117.0,100,10,10,10,10,10,10,1,0,0,12,12,0,0,1.78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16692,100.0,0,4,4,1,0,40.43051,115.96068999999999,0,6,1.0,3,3,1,0,1,30,60,90,365,1,1,18.0,100,10,10,10,10,10,6,1,0,0,4,4,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8098,100.0,0,3,3,1,0,39.90573,116.40588000000001,0,4,1.0,2,2,1,100,1,29,59,89,180,5,5,178.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9204,83.0,0,10,10,1,0,39.99998,116.34546999999999,0,3,1.0,1,1,1,60,1,30,60,90,365,6,6,257.0,100,10,10,10,10,10,10,0,0,0,10,1,9,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4134,100.0,1,8,8,1,1,39.98792,116.47505,0,2,2.0,1,1,1,89,1,29,40,40,40,30,20,549.0,93,9,9,10,10,10,9,0,0,0,8,0,1,7,1.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4769,90.0,0,19,19,1,1,39.76379,116.34664,0,6,1.0,2,3,1,0,1,27,57,87,362,1,1,228.0,100,10,10,6,10,8,8,1,0,0,19,6,13,0,0.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
80,20.0,0,1,1,1,1,39.92787,116.46037,0,3,1.0,1,1,1,0,3,28,58,88,363,2,0,1793.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,0.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2380,96.53,0,1,1,1,0,39.8764,116.35243999999999,0,4,1.0,2,3,1,0,1,0,0,0,0,1,1,295.0,100,10,8,10,10,10,10,0,0,0,1,1,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
14629,100.0,0,14,14,1,1,39.91726,116.66006000000002,1,1,1.0,1,1,1,0,1,25,55,85,176,1,1,46.0,100,10,10,8,10,10,10,0,0,0,14,12,2,0,0.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
366,63.0,0,6,6,1,0,39.97238,116.34756000000002,0,2,3.0,1,1,1,100,1,0,0,0,0,1,1,322.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2997,100.0,0,8,8,1,0,39.87016,116.4466,0,5,1.0,1,3,1,0,1,30,60,90,365,1,1,283.0,60,8,8,10,10,10,8,0,0,0,8,6,0,2,0.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
17109,100.0,0,15,15,1,0,39.71075,116.31546999999999,1,4,1.0,2,2,1,0,1,30,60,90,90,1,1,9.0,100,10,10,10,10,10,10,1,0,0,15,12,3,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6446,100.0,1,1,1,1,0,39.88872,116.40581999999999,0,2,1.0,1,1,2,100,1,22,52,82,83,41,41,349.0,95,10,9,10,10,10,10,1,0,0,1,1,0,0,3.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11284,100.0,0,1,1,1,0,39.94758,116.20675,1,2,1.5,1,1,1,0,1,21,37,67,67,1,1,19.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11638,100.0,0,1,1,1,0,39.98455,116.46853999999999,0,2,1.0,1,1,1,0,1,0,0,0,0,8,8,151.0,98,10,9,10,10,10,10,1,0,0,1,0,1,0,1.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16057,100.0,0,73,73,1,0,40.40369000000001,116.3551,1,2,1.0,1,1,1,0,1,30,60,90,341,4,4,32.0,95,9,10,10,10,10,9,1,0,0,17,13,4,0,3.53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2091,98.0,0,15,15,1,1,39.94785,116.39618,0,4,1.0,1,2,2,50,2,13,32,62,148,64,25,780.0,96,10,9,10,10,10,9,1,0,0,14,10,4,0,2.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15257,100.0,0,6,6,1,0,39.73837,116.55608000000001,1,2,1.0,1,1,1,0,1,30,60,90,365,1,1,41.0,100,10,8,10,10,8,10,1,0,0,6,6,0,0,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2221,94.0,0,33,33,1,1,39.96711,116.3013,0,4,1.0,2,2,1,0,1,30,60,90,365,2,0,725.0,90,10,9,10,10,10,10,0,0,0,33,33,0,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
13303,100.0,0,1,1,1,0,39.90064,116.44446,1,2,1.0,1,1,1,0,1,5,35,65,340,3,3,112.0,100,10,10,10,10,8,8,0,0,0,1,1,0,0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11798,100.0,1,8,8,1,0,39.89239,116.40756999999999,1,4,1.0,1,2,4,100,1,23,53,83,84,1,1,142.0,100,10,10,10,10,10,10,1,0,0,8,8,0,0,0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
271,96.53,0,1,1,1,1,39.93523,116.43242,0,2,1.0,1,1,1,0,1,0,0,0,0,4,0,1377.0,100,10,9,10,10,9,9,1,0,0,1,0,1,0,0.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7681,96.53,0,1,1,1,0,40.01227,116.35144,1,3,1.0,0,2,1,0,1,0,0,0,0,2,2,303.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
13043,100.0,1,5,5,1,0,39.97788,116.3123,0,2,1.0,1,1,1,0,1,14,26,42,102,16,16,113.0,100,10,10,10,10,10,10,1,0,0,4,4,0,0,4.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4800,83.0,0,21,21,1,0,39.8395,116.37281999999999,0,2,1.0,1,1,1,0,1,29,59,89,364,4,3,410.0,95,9,10,10,10,9,9,0,0,0,21,21,0,0,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1308,100.0,0,1,1,1,0,39.89398,116.33511000000001,0,2,1.0,1,1,1,0,3,29,59,89,89,2,2,291.0,80,9,9,9,9,9,8,1,0,0,1,1,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
